Q21I52KT_lower,24.772540239102955,-6.614115868861578,-92.30979562078859,OuterPoint,1
Q21I52KT_lower,-23.086376520388004,3.310341182892423,-90.7705845138922,OuterPoint,1
Q21I52KT_lower,-7.806548130902328,-19.2961146239987,-92.22815960759861,OuterPoint,1
Q21I52KT_lower,-14.303915950052614,-12.440284510905643,-90.65257003520868,OuterPoint,1
Q21I52KT_lower,-18.461852986672863,-4.918235136855078,-89.85425056507133,OuterPoint,1
Q21I52KT_lower,-1.2010606755008233,-19.906904040127838,-90.81463294289821,OuterPoint,1
Q21I52KT_lower,10.489002832915173,-19.54835211511731,-91.10867658104215,OuterPoint,1
Q21I52KT_lower,4.248930203524552,-20.501528442358076,-90.81000705674234,OuterPoint,1
Q21I52KT_lower,-25.67688450454938,14.488356867973899,-86.3981316945448,FacialPoint,1
Q21I52KT_lower,26.89189674128913,23.914520763537542,-88.06984373409131,FacialPoint,1
Q21I52KT_lower,26.3924441214475,12.348714940625653,-90.23075830414211,FacialPoint,1
Q21I52KT_lower,-13.165516706697817,-11.417126358007492,-86.7089035125071,FacialPoint,1
Q21I52KT_lower,24.6782265308843,2.988003233616452,-89.4129895028421,FacialPoint,1
Q21I52KT_lower,23.61364518670662,-5.374139769407137,-88.68152757752728,FacialPoint,1
Q21I52KT_lower,-17.15507465412911,-3.49801158382576,-87.32351798500987,FacialPoint,1
Q21I52KT_lower,-21.25592387089831,4.044713891482558,-88.12206340295845,FacialPoint,1
Q21I52KT_lower,20.377362636335018,-12.90944649821033,-87.96411974345587,FacialPoint,1
Q21I52KT_lower,-1.237898203127263,-19.50577928667774,-86.46729938303373,FacialPoint,1
Q21I52KT_lower,14.684071449048641,-17.092522641475103,-87.20474956547163,FacialPoint,1
Q21I52KT_lower,9.720351495858447,-19.32357486676142,-85.71574163189838,FacialPoint,1
Q21I52KT_lower,4.365231079466464,-20.384567757899664,-85.76429645334623,FacialPoint,1
K4E9RKYU_upper,-18.20630361429073,8.80671535301437,-86.33376323332044,Mesial,1
K4E9RKYU_upper,18.649250177150016,-2.8648685340639375,-87.25699487641616,Mesial,1
K4E9RKYU_upper,11.993647298155617,-13.516354316263367,-84.22081976581116,Mesial,1
K4E9RKYU_upper,20.703106123339495,4.29724934704172,-87.11263970020995,Mesial,1
K4E9RKYU_upper,22.743513755866115,10.990540509231414,-87.64341957641697,Mesial,1
K4E9RKYU_upper,-13.918475654662052,-1.8799037134116403,-85.04452316080693,Mesial,1
K4E9RKYU_upper,2.407572021191371,-17.239394017513227,-83.23625406061772,Mesial,1
K4E9RKYU_upper,4.605095980899299,-17.73006096987901,-83.7661385450716,Mesial,1
K4E9RKYU_upper,-5.658159453731387,-15.043000347537097,-83.82935300252664,Mesial,1
K4E9RKYU_upper,-8.990422238447074,-8.227850457485161,-84.78916218281668,Mesial,1
K4E9RKYU_upper,-21.421977189957666,17.05983688083037,-88.22576094552272,Distal,1
K4E9RKYU_upper,-14.197252813572632,3.6835496317787544,-85.77851341044072,Distal,1
K4E9RKYU_upper,-4.0070956887931874,-16.58296600119742,-83.25733343874575,Distal,1
K4E9RKYU_upper,11.037649834706595,-15.706034292724881,-84.06050732425291,Distal,1
K4E9RKYU_upper,15.106251017943986,-9.912101115693824,-84.33677220097705,Distal,1
K4E9RKYU_upper,25.277649072413702,19.056701980433377,-89.998516749759,Distal,1
K4E9RKYU_upper,-11.37295121258658,-7.071547221265546,-82.98713809763552,Distal,1
K4E9RKYU_upper,-9.030335279698116,-12.025674348048133,-83.8140292307286,Distal,1
K4E9RKYU_upper,19.975323041193437,2.6155817733419746,-87.55594037855062,Distal,1
K4E9RKYU_upper,21.801084410751912,9.330275578840936,-87.92349263544045,Distal,1
K4E9RKYU_upper,16.149346157658016,-0.30082264135486964,-86.08431392738667,Cusp,1
K4E9RKYU_upper,21.895705965762392,-0.8412293753417689,-84.96753841256263,Cusp,1
K4E9RKYU_upper,-11.144743108058012,0.10109263477794442,-83.8179783471306,Cusp,1
K4E9RKYU_upper,-16.51047301801267,1.614482118775261,-83.26345515365563,Cusp,1
K4E9RKYU_upper,18.704503788820624,6.542638321264934,-85.81387583529117,Cusp,1
K4E9RKYU_upper,21.363358508012897,15.208492213318829,-86.43348360176049,Cusp,1
K4E9RKYU_upper,22.110897513225982,19.703548038910053,-87.97156128668243,Cusp,1
K4E9RKYU_upper,-21.722380385526307,10.960399925256135,-86.2148462148027,Cusp,1
K4E9RKYU_upper,-23.3272395257105,14.523000008077455,-86.57727665485771,Cusp,1
K4E9RKYU_upper,-16.684507976263447,13.5146442260315,-85.04411495055444,Cusp,1
K4E9RKYU_upper,-17.988106302812632,17.71055469865041,-85.9926959784345,Cusp,1
K4E9RKYU_upper,24.00611112970728,6.159194251198642,-85.96775106028637,Cusp,1
K4E9RKYU_upper,24.652319237339402,8.085456419106112,-86.91059171132554,Cusp,1
K4E9RKYU_upper,27.851178229185265,16.626187217505414,-88.59031265185348,Cusp,1
K4E9RKYU_upper,26.075766661141614,12.153042821859456,-87.61875394177521,Cusp,1
K4E9RKYU_upper,27.039362577204955,13.54500840062336,-88.37114922320015,Cusp,1
K4E9RKYU_upper,-14.483524584594884,15.617734207540822,-89.42511435322275,InnerPoint,1
K4E9RKYU_upper,6.492147296672122,-11.687949162776901,-88.33490359579686,InnerPoint,1
K4E9RKYU_upper,10.524207381015076,-8.73293896561428,-87.92834569131502,InnerPoint,1
K4E9RKYU_upper,-9.998798590526697,1.3258883107989763,-88.41261232319334,InnerPoint,1
K4E9RKYU_upper,15.154349092250124,0.2599473854346648,-88.56725711142187,InnerPoint,1
K4E9RKYU_upper,16.74147375328701,7.6191125394064025,-89.68465747071326,InnerPoint,1
K4E9RKYU_upper,17.75265231490637,16.112975577060737,-91.48664782559044,InnerPoint,1
K4E9RKYU_upper,18.60203153650467,17.435310525100938,-90.77241995903161,InnerPoint,1
K4E9RKYU_upper,-0.848501535649048,-11.659310301597548,-87.94821130847099,InnerPoint,1
K4E9RKYU_upper,-8.332127070251618,-4.694088983420746,-87.33159680707985,InnerPoint,1
K4E9RKYU_upper,-24.03997749924158,11.394659498874702,-90.8455478600181,OuterPoint,1
K4E9RKYU_upper,28.388356962317367,14.480510041116588,-93.08464488953062,OuterPoint,1
K4E9RKYU_upper,23.726517061000116,-1.4064884895639047,-90.20929876222054,OuterPoint,1
K4E9RKYU_upper,25.83104121021363,5.694583906561207,-90.98058467508237,OuterPoint,1
K4E9RKYU_upper,-18.20249135352847,-0.8265690958194716,-89.34385799843866,OuterPoint,1
K4E9RKYU_upper,7.643381082007953,-16.435998350070324,-92.04558535225664,OuterPoint,1
K4E9RKYU_upper,14.17441689304445,-12.190480218499818,-89.65943855276937,OuterPoint,1
K4E9RKYU_upper,-1.232836186555697,-16.442194525492194,-91.61037138128539,OuterPoint,1
K4E9RKYU_upper,-13.592695852513057,-8.117340585048641,-89.39226539348725,OuterPoint,1
K4E9RKYU_upper,-8.15449961003002,-13.588655090575527,-89.73551860990918,OuterPoint,1
K4E9RKYU_upper,28.07592968239227,13.726803723959934,-90.98378861230442,FacialPoint,1
K4E9RKYU_upper,-23.973435827488636,12.117149523441363,-88.36014356826902,FacialPoint,1
K4E9RKYU_upper,23.457494691615345,-0.9830795722262483,-87.61768264090185,FacialPoint,1
K4E9RKYU_upper,25.63460460067296,6.133623023375231,-88.52663687979344,FacialPoint,1
K4E9RKYU_upper,-18.12598728775477,-0.2419771050283239,-86.29168595110539,FacialPoint,1
K4E9RKYU_upper,-0.6371902350534461,-17.763003051733616,-87.04326673463153,FacialPoint,1
K4E9RKYU_upper,-8.24410890672834,-13.911351425012846,-86.19247042201492,FacialPoint,1
K4E9RKYU_upper,-12.98322167038415,-8.322485435461642,-86.47728573595649,FacialPoint,1
K4E9RKYU_upper,14.521464649721112,-12.247131966795852,-86.61923023641386,FacialPoint,1
K4E9RKYU_upper,8.111066921520917,-17.62189190902602,-86.9447756330776,FacialPoint,1
Q5GSR6N2_lower,26.560940677196275,18.371622701037445,-89.52355629650422,Mesial,1
Q5GSR6N2_lower,23.575686439076634,9.40874424383953,-88.32143525649761,Mesial,1
Q5GSR6N2_lower,-7.801047611991387,-9.547003896395932,-84.07417621148147,Mesial,1
Q5GSR6N2_lower,-17.03208745629177,9.155619662487508,-87.18602281858344,Mesial,1
Q5GSR6N2_lower,19.260131982568712,-2.537262400439858,-86.35036403054333,Mesial,1
Q5GSR6N2_lower,22.39083799481772,2.661884265192867,-87.31157393370405,Mesial,1
Q5GSR6N2_lower,10.719078308408818,-11.957823260156724,-81.07585620382379,Mesial,1
Q5GSR6N2_lower,-11.596411664349683,-2.7477805287819566,-85.42284358985891,Mesial,1
Q5GSR6N2_lower,-15.101091855339863,2.3874536339164276,-86.10648596166612,Mesial,1
Q5GSR6N2_lower,-3.116588457528252,-12.170337906661826,-80.03384835853028,Mesial,1
Q5GSR6N2_lower,3.069874107940811,-12.698430187620877,-80.42637056888145,Mesial,1
Q5GSR6N2_lower,4.746736260472937,-12.237325138454965,-80.59734178925659,Mesial,1
Q5GSR6N2_lower,25.29700825231796,16.924030011159964,-89.4570902306414,Distal,1
Q5GSR6N2_lower,-19.618030888033,16.627809387442948,-88.14497261582639,Distal,1
Q5GSR6N2_lower,-21.895196599746164,21.249465248884214,-87.2668043923984,Distal,1
Q5GSR6N2_lower,18.67188742518804,-3.762456452301621,-85.26154945407646,Distal,1
Q5GSR6N2_lower,14.83323806167029,-9.472293015769612,-81.75769045625464,Distal,1
Q5GSR6N2_lower,8.879186152450634,-12.84405258484688,-80.98033191022468,Distal,1
Q5GSR6N2_lower,-1.0959284184185665,-12.767390247023213,-79.98975215316305,Distal,1
Q5GSR6N2_lower,-6.838723486393214,-9.87842090307158,-80.50581707008351,Distal,1
Q5GSR6N2_lower,-17.179047376375095,7.610402271504175,-86.92414887347029,Distal,1
Q5GSR6N2_lower,24.124181743487597,7.750159080165618,-88.24155201732714,Distal,1
Q5GSR6N2_lower,21.99239335418127,1.365400824495674,-87.98993404422536,Distal,1
Q5GSR6N2_lower,-10.814763284260147,-3.9877142205009823,-83.42115409186371,Distal,1
Q5GSR6N2_lower,-14.298656634883267,1.3732834624165078,-86.27786261808353,Distal,1
Q5GSR6N2_lower,18.58830800414464,25.724719742485405,-89.75514618669288,Cusp,1
Q5GSR6N2_lower,-18.091573704817925,4.491032426817026,-84.70352309771997,Cusp,1
Q5GSR6N2_lower,29.21885867476843,25.042075581896817,-86.43226720605627,Cusp,1
Q5GSR6N2_lower,25.282433465723024,4.642548079836885,-86.0928004673554,Cusp,1
Q5GSR6N2_lower,-15.445155427798195,11.481531707381816,-86.7828171546563,Cusp,1
Q5GSR6N2_lower,-23.727512777407405,20.04674123172607,-85.96350169619787,Cusp,1
Q5GSR6N2_lower,20.92508703503121,4.47264125266163,-87.15614898390633,Cusp,1
Q5GSR6N2_lower,-11.36094379819942,-0.42366755801465356,-85.88415580996943,Cusp,1
Q5GSR6N2_lower,-14.772672744985597,-1.208019592277623,-83.29680457328097,Cusp,1
Q5GSR6N2_lower,-13.56400284409143,4.525157522139044,-86.2996091910776,Cusp,1
Q5GSR6N2_lower,-14.081117483373665,6.551984766670585,-87.31903855119485,Cusp,1
Q5GSR6N2_lower,-16.784513088460944,16.017931282071782,-87.40804590895112,Cusp,1
Q5GSR6N2_lower,-21.628252341964245,14.92835003975769,-86.61744762463594,Cusp,1
Q5GSR6N2_lower,-20.47786984085658,9.820907969821016,-86.02805326495901,Cusp,1
Q5GSR6N2_lower,21.41986372034135,11.629775217720384,-88.19658841405645,Cusp,1
Q5GSR6N2_lower,18.865308369194594,0.24890730863101088,-87.23959950201309,Cusp,1
Q5GSR6N2_lower,22.113269761804563,-1.1749840730940098,-84.89200953756111,Cusp,1
Q5GSR6N2_lower,-19.1998938047848,19.622189501472832,-87.55913631234903,Cusp,1
Q5GSR6N2_lower,-19.08706197380641,21.36374042386663,-87.84759147082107,Cusp,1
Q5GSR6N2_lower,28.909462728612528,20.313906215811656,-87.33161636668416,Cusp,1
Q5GSR6N2_lower,22.600490001443852,16.6300206458057,-88.86932704065576,Cusp,1
Q5GSR6N2_lower,26.847497314672637,10.844712918264475,-87.43771070639342,Cusp,1
Q5GSR6N2_lower,27.405699431502647,15.8174304123208,-88.0731833469305,Cusp,1
Q5GSR6N2_lower,7.456332305673575,-19.823311253837225,-89.87243279394345,InnerPoint,1
Q5GSR6N2_lower,20.54905763030431,13.885703543373467,-92.40670929466027,InnerPoint,1
Q5GSR6N2_lower,-10.95403854672346,0.33011974999008753,-88.65035679209413,InnerPoint,1
Q5GSR6N2_lower,-7.598859640356088,-5.137579103759408,-87.67406855140464,InnerPoint,1
Q5GSR6N2_lower,19.90900912642858,5.747266480871558,-90.46538880549953,InnerPoint,1
Q5GSR6N2_lower,18.151020537278008,0.011372131867017323,-89.5819440467022,InnerPoint,1
Q5GSR6N2_lower,14.431129729354195,-4.691158044786731,-88.93894631181495,InnerPoint,1
Q5GSR6N2_lower,0.8014022187429829,-9.336072147341051,-86.60811062767444,InnerPoint,1
Q5GSR6N2_lower,-3.2324366465598757,-8.031085239018763,-86.84101907525795,InnerPoint,1
Q5GSR6N2_lower,10.347733683987277,-7.981932302764534,-87.49731608345445,InnerPoint,1
Q5GSR6N2_lower,6.652017528087383,-9.610918224306383,-86.5366913488938,InnerPoint,1
Q5GSR6N2_lower,32.268333990407385,21.716818789192555,-89.43126972913792,OuterPoint,1
Q5GSR6N2_lower,30.597320703271837,11.819873948443453,-91.23457640523054,OuterPoint,1
Q5GSR6N2_lower,-21.41824497818568,3.328008345314384,-89.03963735614556,OuterPoint,1
Q5GSR6N2_lower,-12.850978108640692,-9.873334308913826,-87.51611531887787,OuterPoint,1
Q5GSR6N2_lower,-17.892968508001356,-4.374240955165505,-88.63762894386387,OuterPoint,1
Q5GSR6N2_lower,28.103378851247214,3.316466345225011,-90.66144060492567,OuterPoint,1
Q5GSR6N2_lower,24.96270444751165,-3.8000140244280094,-89.90405441053328,OuterPoint,1
Q5GSR6N2_lower,13.607438454173284,-13.543381564576597,-87.11990911646254,OuterPoint,1
Q5GSR6N2_lower,6.9605798101463074,-15.36906625872004,-87.25550807629364,OuterPoint,1
Q5GSR6N2_lower,0.14555545027818534,-15.227106334755758,-87.11173775982121,OuterPoint,1
Q5GSR6N2_lower,20.732321408990835,27.281304696747178,-90.89193725202814,FacialPoint,1
Q5GSR6N2_lower,30.634900239709843,21.912703466534545,-88.06582886150954,FacialPoint,1
Q5GSR6N2_lower,28.936945267124802,12.346094932372544,-89.49242854252626,FacialPoint,1
Q5GSR6N2_lower,-22.920563510601827,11.453847154632102,-88.13041391300263,FacialPoint,1
Q5GSR6N2_lower,-11.978879088376328,-8.120406778018246,-84.26154302219344,FacialPoint,1
Q5GSR6N2_lower,6.0283885574378715,-14.313025673679004,-83.17343616102472,FacialPoint,1
Q5GSR6N2_lower,-5.796969346598967,-12.759153783769884,-83.02833950633145,FacialPoint,1
Q5GSR6N2_lower,-17.092755171056766,-2.878284174431619,-85.6788793769468,FacialPoint,1
Q5GSR6N2_lower,-20.24276814102748,3.495249232736212,-86.62458699902385,FacialPoint,1
Q5GSR6N2_lower,13.627503488729875,-12.408579740707886,-83.92776698649926,FacialPoint,1
Q5GSR6N2_lower,18.53361420487482,-7.487669187082435,-85.22892522507195,FacialPoint,1
Q5GSR6N2_lower,24.138103075428628,-3.186042930137594,-87.31596077595488,FacialPoint,1
Q5GSR6N2_lower,27.110668108925587,3.5001840846760737,-88.22978797286471,FacialPoint,1
DGUTSTAN_upper,-24.128123104571536,14.631480879741646,-93.51239084971668,Mesial,1
DGUTSTAN_upper,27.680687265737475,14.25444900849095,-94.5474887893442,Mesial,1
DGUTSTAN_upper,3.0238528336805026,-27.205661538429155,-91.76883919847138,Mesial,1
DGUTSTAN_upper,1.7077610347135697,-26.21646608710642,-91.61332024181492,Mesial,1
DGUTSTAN_upper,-7.5831698690134335,-24.21216450218585,-91.9469748866118,Mesial,1
DGUTSTAN_upper,-14.278513820397661,-19.46004324440385,-92.47222541685481,Mesial,1
DGUTSTAN_upper,-21.525516593193508,2.955017080142756,-92.33672285989493,Mesial,1
DGUTSTAN_upper,18.31064986631726,-10.071253067039875,-93.84720923360928,Mesial,1
DGUTSTAN_upper,17.892448392702025,-18.840570609200455,-92.24832267136125,Mesial,1
DGUTSTAN_upper,11.66560607808053,-24.093739291868868,-92.2692726226208,Mesial,1
DGUTSTAN_upper,-15.525476336686108,-10.587067894977581,-93.53859633874562,Mesial,1
DGUTSTAN_upper,-18.648420637124737,-3.885647441099043,-92.5142882450288,Mesial,1
DGUTSTAN_upper,23.757786649765496,3.4645839050233977,-92.74527234050501,Mesial,1
DGUTSTAN_upper,21.394349200979786,-3.342235247576359,-92.73398352948489,Mesial,1
DGUTSTAN_upper,-24.05986604520177,12.081525511699654,-92.82607354210822,Distal,1
DGUTSTAN_upper,9.7088057346404,-24.69544469140656,-91.61824322045041,Distal,1
DGUTSTAN_upper,16.301639326981896,-20.88652042787022,-92.48395706478165,Distal,1
DGUTSTAN_upper,-16.47348374902352,-13.33772220225631,-91.82267556955541,Distal,1
DGUTSTAN_upper,-11.897815069981222,-20.31879621033098,-92.0270669948615,Distal,1
DGUTSTAN_upper,-5.169900456495887,-24.353648985268933,-91.31799234664018,Distal,1
DGUTSTAN_upper,26.684842130744233,12.298760775724903,-93.98086750998614,Distal,1
DGUTSTAN_upper,-17.152542344160683,-4.996320211430329,-93.18761646086149,Distal,1
DGUTSTAN_upper,-21.011439986816487,1.5560912777740972,-92.71882947473036,Distal,1
DGUTSTAN_upper,20.60156391565281,-4.6218845621229665,-93.39865517123344,Distal,1
DGUTSTAN_upper,22.883326734041997,1.8251905060839604,-92.72496072638333,Distal,1
DGUTSTAN_upper,25.8563096608442,18.778397587098418,-92.94098521188477,Cusp,1
DGUTSTAN_upper,-19.49910568339408,8.192650113930766,-90.26948518651126,Cusp,1
DGUTSTAN_upper,-28.744735874316746,15.362786075476707,-93.87032458713611,Cusp,1
DGUTSTAN_upper,-23.788748093672403,19.800665526348105,-92.21886693592447,Cusp,1
DGUTSTAN_upper,-21.764769731059147,-2.553529795392284,-90.65842800255191,Cusp,1
DGUTSTAN_upper,-17.25898152589722,0.9071545075950419,-90.72747065113985,Cusp,1
DGUTSTAN_upper,-19.228888026304848,-8.512360466363294,-90.4768740625737,Cusp,1
DGUTSTAN_upper,-13.450451063541378,-7.593444542926812,-91.79098432178874,Cusp,1
DGUTSTAN_upper,22.584617838973852,9.331012798221929,-90.74104573387342,Cusp,1
DGUTSTAN_upper,31.848476380782778,16.7928563270651,-95.27867212284866,Cusp,1
DGUTSTAN_upper,31.668076476029746,21.242731947856882,-97.26766820068735,Cusp,1
DGUTSTAN_upper,-22.07790779215873,12.290306754070269,-91.7029579366352,Cusp,1
DGUTSTAN_upper,16.420207847778823,-6.533976143075866,-92.03556351149082,Cusp,1
DGUTSTAN_upper,21.73083867727318,-8.602162175220512,-90.4560309479126,Cusp,1
DGUTSTAN_upper,24.411501805137735,-1.9675411190806482,-90.67352010565683,Cusp,1
DGUTSTAN_upper,19.674493630412524,1.0002334564283661,-91.4045803196344,Cusp,1
DGUTSTAN_upper,27.58835027047642,4.796019297285329,-91.57274744966062,Cusp,1
DGUTSTAN_upper,29.027722022836926,9.023453792424073,-92.06916150366843,Cusp,1
DGUTSTAN_upper,-26.42369399771663,8.755296771096237,-91.3410667059425,Cusp,1
DGUTSTAN_upper,-25.180398535160034,4.297456072924273,-91.19547526951213,Cusp,1
DGUTSTAN_upper,21.74105964558541,19.039689726787547,-94.99875981922526,InnerPoint,1
DGUTSTAN_upper,18.86430610554635,9.601785712200142,-95.51439934368507,InnerPoint,1
DGUTSTAN_upper,-15.517670274435059,1.9103172492561136,-95.76259045257208,InnerPoint,1
DGUTSTAN_upper,-16.687927399702673,9.49775765891645,-95.62049795742409,InnerPoint,1
DGUTSTAN_upper,18.09497597087407,1.1631112976215385,-95.2837886948006,InnerPoint,1
DGUTSTAN_upper,14.948242374829645,-6.204394825142883,-96.61901868547578,InnerPoint,1
DGUTSTAN_upper,-12.09358832534777,-6.36367315259877,-96.35298448640759,InnerPoint,1
DGUTSTAN_upper,5.362798413209312,-19.441631798786176,-97.91708558242102,InnerPoint,1
DGUTSTAN_upper,-1.4061774724998177,-18.723962544907053,-97.93311925156307,InnerPoint,1
DGUTSTAN_upper,13.97096734898507,-13.116359000247977,-97.08534401471992,InnerPoint,1
DGUTSTAN_upper,11.785114455791506,-18.021931541802747,-97.47673055694082,InnerPoint,1
DGUTSTAN_upper,-7.266079933869648,-17.41197154208249,-97.18678582127471,InnerPoint,1
DGUTSTAN_upper,-10.29565234695086,-12.931293823874539,-96.70318711713533,InnerPoint,1
DGUTSTAN_upper,31.907966520105848,17.569944908236344,-101.08265064218081,OuterPoint,1
DGUTSTAN_upper,-1.1295764177702583,-25.207469497502565,-101.73038343581062,OuterPoint,1
DGUTSTAN_upper,-10.569079211779243,-21.675093941730513,-101.04129687364478,OuterPoint,1
DGUTSTAN_upper,9.03749615521734,-25.56685331462334,-100.30544157029483,OuterPoint,1
DGUTSTAN_upper,14.986384241354658,-22.456528159819303,-100.63069771643062,OuterPoint,1
DGUTSTAN_upper,30.02291084187447,6.201114885878586,-99.44049242906493,OuterPoint,1
DGUTSTAN_upper,-27.436803928442604,4.975843496280648,-98.79716249781926,OuterPoint,1
DGUTSTAN_upper,26.535513511726595,-2.0626712144160306,-98.52546415145774,OuterPoint,1
DGUTSTAN_upper,-17.72565826518119,-16.2746348429146,-100.47914075966258,OuterPoint,1
DGUTSTAN_upper,21.547659834794395,-16.316207222980516,-100.2177721094646,OuterPoint,1
DGUTSTAN_upper,23.939258492255707,-9.169048306800573,-98.49078700430884,OuterPoint,1
DGUTSTAN_upper,-23.351612841153315,-2.533589651301491,-98.30312490334236,OuterPoint,1
DGUTSTAN_upper,-20.923078194685583,-8.960514311832451,-98.84016066308399,OuterPoint,1
